date,label_centroid,solar_noon,err_begin,err_end,err_spot
2022-10-02,12.66221142162819,11.778325519225485,1.3838859024027048,0.3838859024027048,0.8838859024027048
2022-10-03,12.047058823529412,11.773209648587436,0.7738491749419758,-0.2261508250580242,0.2738491749419758
2022-10-04,11.37685950413223,11.768216948504643,0.10864255562758807,-0.8913574443724119,-0.39135744437241193
2022-10-05,11.771929824561404,11.763353440719063,0.5085763838423407,-0.4914236161576593,0.008576383842340718
2022-10-06,11.671781756180733,11.758625027054453,0.4131567291262801,-0.5868432708737199,-0.0868432708737199
2022-10-07,11.91874600127959,11.7540374823515,0.6647085189280908,-0.3352914810719092,0.1647085189280908
2022-10-08,12.67434554973822,11.749596447544144,1.4247491021940757,0.4247491021940757,0.9247491021940757
2022-10-09,11.615441176470588,11.745307422885384,0.37013375358520406,-0.6298662464147959,-0.12986624641479594
2022-10-10,11.878571428571428,11.741175761330592,0.6373956672408365,-0.3626043327591635,0.13739566724083652
2022-10-11,11.578899082568807,11.737206662086306,0.3416924204825005,-0.6583075795174995,-0.15830757951749952
2022-10-12,11.3665791776028,11.73340516433218,0.1331740132706205,-0.8668259867293795,-0.3668259867293795
2022-10-13,11.617433414043584,11.729776141123574,0.3876572729200092,-0.6123427270799908,-0.11234272707999082
2022-10-14,11.868329868329868,11.726324293482143,0.6420055748477242,-0.35799442515227575,0.14200557484772425
2022-10-15,11.817261904761905,11.723054144681425,0.5942077600804794,-0.4057922399195206,0.09420776008047937
2022-10-16,11.755257009345794,11.719970034734317,0.535286974611477,-0.464713025388523,0.03528697461147701
2022-10-17,11.768707482993197,11.717076115089037,0.5516313679041591,-0.4483686320958409,0.05163136790415912
2022-10-18,11.833222591362127,11.714376343539922,0.618846247822205,-0.381153752177795,0.11884624782220499
2022-10-19,11.911111111111111,11.711874479359173,0.6992366317519387,-0.30076336824806127,0.19923663175193873
2022-10-20,11.760371517027863,11.709574078655402,0.5507974383724612,-0.4492025616275388,0.0507974383724612
2022-10-21,11.72955223880597,11.707478489964544,0.5220737488414269,-0.4779262511585731,0.022073748841426877
2022-10-22,11.759159159159159,11.705590850078464,0.5535683090806955,-0.44643169091930446,0.05356830908069554
2022-10-23,11.65296803652968,11.70391408011625,0.4490539564134295,-0.5509460435865705,-0.05094604358657051
2022-10-24,11.229946524064172,11.702450881842974,0.02749564222119716,-0.9725043577788028,-0.47250435777880284
2022-10-25,12.283163265306122,11.701203734240316,1.081959531065806,0.08195953106580589,0.5819595310658059
2022-10-26,11.911909795630725,11.700174890333253,0.7117349052974724,-0.2882650947025276,0.2117349052974724
2022-10-27,11.851436580238262,11.69936637427662,0.6520702059616426,-0.34792979403835744,0.15207020596164256
2022-10-28,11.784375,11.698779978705101,0.5855950212948997,-0.4144049787051003,0.08559502129489971
2022-10-29,11.823270440251573,11.698417262349885,0.6248531779016879,-0.37514682209831207,0.12485317790168793
2022-10-30,11.749393203883495,11.69827954792487,0.5511136559586252,-0.44888634404137484,0.05111365595862516
2022-10-31,11.737562189054726,11.698367920285058,0.539194268769668,-0.46080573123033197,0.03919426876966803
2022-11-01,11.77534791252485,11.698683224859376,0.576664687665474,-0.42333531233452604,0.07666468766547396
2022-11-02,11.887535816618911,11.699226066359884,0.6883097502590267,-0.31169024974097326,0.18830975025902674
2022-11-03,11.809448818897637,11.69999680776899,0.6094520111286474,-0.39054798887135256,0.10945201112864744
2022-11-04,11.769012082444918,11.700995569605986,0.5680165128389323,-0.4319834871610677,0.06801651283893229
2022-11-05,11.778169014084508,11.702222229473843,0.5759467846106645,-0.4240532153893355,0.07594678461066451
2022-11-06,11.693669162695711,11.7036764218869,0.4899927408088107,-0.5100072591911893,-0.010007259191189277
2022-11-07,11.772986167615947,11.705357538379761,0.5676286292361858,-0.43237137076381416,0.06762862923618584
2022-11-08,11.720422535211268,11.707264727897373,0.5131578073138954,-0.4868421926861046,0.013157807313895376
2022-11-09,11.790334044065387,11.70939689746588,0.5809371465995081,-0.4190628534004919,0.08093714659950813
2022-11-10,11.707317073170731,11.711752713143607,0.49556436002712445,-0.5044356399728755,-0.004435639972875549
2022-11-11,11.74966078697422,11.714330601251119,0.535330185723101,-0.464669814276899,0.03533018572310098
2022-11-12,11.702362204724409,11.71712874987898,0.4852334548454298,-0.5147665451545702,-0.01476654515457021
2022-11-13,11.767776096822995,11.72014511067157,0.5476309861514252,-0.45236901384857475,0.04763098615142525
2022-11-14,11.71448275862069,11.723377400884909,0.49110535773578157,-0.5088946422642184,-0.008894642264218433
2022-11-15,11.69832402234637,11.726823105716148,0.4715009166302213,-0.5284990833697787,-0.02849908336977869
2022-11-16,12.045417680454177,11.730479480902105,0.8149381995520724,-0.18506180044792764,0.31493819955207236
2022-11-17,11.731543624161073,11.734343555583823,0.49720006857724997,-0.50279993142275,-0.002799931422750035
2022-11-18,11.75426874536006,11.73841213543389,0.5158566099261694,-0.48414339007383056,0.01585660992616944
2022-11-19,11.704727272727272,11.742681806042892,0.46204546668437985,-0.5379545333156202,-0.037954533315620154
2022-11-20,11.808902532617038,11.747148936561114,0.5617535960559241,-0.4382464039440759,0.06175359605592412
2022-11-21,11.905576208178438,11.751809683591258,0.65376652458718,-0.34623347541282,0.15376652458718
2022-11-22,11.767610748002905,11.75665999532767,0.5109507526752353,-0.48904924732476474,0.010950752675235265
2022-11-23,11.822437449556094,11.761695615937287,0.5607418336188079,-0.4392581663811921,0.06074183361880792
2022-11-24,11.765765765765765,11.766912090177195,0.4988536755885704,-0.5011463244114296,-0.001146324411429589
2022-11-25,11.745942131263233,11.772304768243465,0.4736373630197672,-0.5263626369802328,-0.02636263698023278
2022-11-26,11.72236958443855,11.777868810845577,0.44450077359297246,-0.5554992264070275,-0.055499226407027535
2022-11-27,11.723338485316846,11.783599194500573,0.4397392908162736,-0.5602607091837264,-0.06026070918372639
2022-11-28,11.776978417266188,11.789490717040742,0.4874877002254454,-0.5125122997745546,-0.012512299774554592
2022-11-29,11.948320413436692,11.795538003328415,0.6527824101082764,-0.3472175898917236,0.15278241010827642
2022-11-30,11.85577689243028,11.801735511171225,0.5540413812590543,-0.44595861874094567,0.05404138125905433
2022-12-01,11.791635548917103,11.808077537430908,0.4835580114861955,-0.5164419885138045,-0.016441988513804517
2022-12-02,11.790298507462687,11.814558224318516,0.47574028314417127,-0.5242597168558287,-0.024259716855828728
2022-12-03,11.832575757575757,11.821171565868713,0.5114041917070438,-0.48859580829295624,0.011404191707043765
2022-12-04,11.776536312849162,11.827911414585541,0.4486248982636205,-0.5513751017363795,-0.05137510173637949
2022-12-05,12.066619915848527,11.834771488251947,0.7318484275965798,-0.26815157240342025,0.23184842759657975
2022-12-06,11.895933014354068,11.84174537689506,0.5541876374590071,-0.4458123625409929,0.05418763745900712
2022-12-07,11.885315533980583,11.8488265498991,0.5364889840814833,-0.46351101591851673,0.03648898408148327
2022-12-08,11.761664564943253,11.856008363257592,0.40565620168566063,-0.5943437983143394,-0.09434379831433937
2022-12-09,11.896610169491526,11.86328406695641,0.5333261025351153,-0.46667389746488475,0.033326102535115254
2022-12-10,11.782773907536415,11.870646812478984,0.4121270950574303,-0.5878729049425697,-0.08787290494256972
2022-12-11,12.003531489111243,11.878089660424921,0.6254418286863217,-0.3745581713136783,0.1254418286863217
2022-12-12,11.856586632057105,11.8856055882331,0.47098104382400585,-0.5290189561759941,-0.02901895617599415
2022-12-13,11.874833555259654,11.893187498000202,0.48164605725945187,-0.5183539427405481,-0.018353942740548135
2022-12-14,12.106093189964158,11.900828224385544,0.7052649655786141,-0.29473503442138593,0.20526496557861407
2022-12-15,12.15423606082549,11.908520542592917,0.7457155182325721,-0.2542844817674279,0.2457155182325721
2022-12-16,11.972631578947368,11.916257176420137,0.556374402527231,-0.443625597472769,0.05637440252723103
2022-12-17,11.980807412309728,11.924030806366833,0.5567766059428951,-0.44322339405710487,0.05677660594289513
2022-12-18,12.049699617695248,11.931834077791013,0.6178655399042352,-0.3821344600957648,0.1178655399042352
2022-12-19,11.975436681222707,11.939659609104835,0.5357770721178721,-0.46422292788212793,0.035777072117872066
2022-12-20,11.993019197207678,11.9475,0.5455191972076783,-0.4544808027923217,0.045519197207678275
2022-12-21,11.923551171393342,11.955347839693122,0.4682033317002201,-0.5317966682997799,-0.031796668299779896
2022-12-22,11.95112540192926,11.963195715181433,0.4879296867478278,-0.5120703132521722,-0.012070313252172227
2022-12-23,12.228254164096237,11.971036219499144,0.7572179445970928,-0.2427820554029072,0.2572179445970928
2022-12-24,12.153350515463918,11.978861959964801,0.6744885554991171,-0.3255114445008829,0.17448855549911713
2022-12-25,12.001439884809216,11.986665566409982,0.5147743183992333,-0.48522568160076673,0.014774318399233266
2022-12-26,12.215328467153284,11.994439699379697,0.7208887677735873,-0.27911123222641265,0.22088876777358735
2022-12-27,12.140548137737175,12.002177058294894,0.6383710794422814,-0.36162892055771856,0.13837107944228144
2022-12-28,12.627692307692307,12.009870389567523,1.1178219181247844,0.11782191812478437,0.6178219181247844
2022-12-29,12.303049555273189,12.017512494658641,0.7855370606145478,-0.21446293938545224,0.28553706061454776
2022-12-30,12.410600255427841,12.025096238070173,0.8855040173576683,-0.11449598264233174,0.38550401735766826
2022-12-31,12.657701711491443,12.032614555260919,1.1250871562305242,0.12508715623052424,0.6250871562305242
2023-01-01,12.414617940199335,12.032614555260919,0.8820033849384163,-0.11799661506158365,0.38200338493841635
2023-01-02,12.157840616966581,12.04006046047761,0.6177801564889709,-0.3822198435110291,0.11778015648897089
2023-01-03,12.406567164179105,12.047427054491811,0.8591401096872939,-0.14085989031270607,0.35914010968729393
2023-01-04,12.649892163910856,12.054707532233637,1.0951846316772187,0.09518463167721869,0.5951846316772187
2023-01-05,12.847745750184774,12.061895190313392,1.285850559871383,0.28585055987138297,0.785850559871383
2023-01-06,12.541361845807542,12.068983434422279,0.9723784113852627,-0.02762158861473729,0.4723784113852627
2023-01-07,12.56002875629044,12.075965786603607,0.9840629696868319,-0.015937030313168066,0.48406296968683193
2023-01-08,12.686181075561606,12.082835892385948,1.1033451831756587,0.10334518317565866,0.6033451831756587
2023-01-09,12.120905587668593,12.089587527769952,0.5313180598986413,-0.46868194010135866,0.03131805989864134
2023-01-10,12.109075043630018,12.096214606060656,0.512860437569362,-0.48713956243063805,0.012860437569361949
2023-01-11,12.466277217206585,12.102711184537315,0.8635660326692705,-0.13643396733072954,0.36356603266927046
2023-01-12,12.289406994424734,12.109071470952992,0.6803355234717419,-0.31966447652825813,0.18033552347174187
2023-01-13,12.14010152284264,12.115289829856335,0.5248116929863045,-0.4751883070136955,0.02481169298630448
2023-01-14,12.322894919972164,12.121360788728156,0.7015341312440082,-0.2984658687559918,0.2015341312440082
2023-01-15,12.492561983471074,12.127279043925698,0.8652829395453754,-0.13471706045462462,0.3652829395453754
2023-01-16,12.274173027989821,12.133039466427684,0.6411335615621372,-0.3588664384378628,0.1411335615621372
2023-01-17,12.350182704019488,12.138637107373436,0.7115455966460527,-0.28845440335394734,0.21154559664605266
2023-01-18,12.255191256830601,12.14406720338967,0.6111240534409319,-0.3888759465590681,0.1111240534409319
2023-01-19,12.279856483854434,12.149325181698769,0.6305313021556653,-0.36946869784433467,0.13053130215566533
2023-01-20,12.271457085828343,12.154406665002636,0.6170504208257075,-0.3829495791742925,0.11705042082570749
2023-01-21,12.151866801210899,12.159307476136433,0.4925593250744651,-0.5074406749255349,-0.007440674925534907
2023-01-22,12.234715025906736,12.164023642486892,0.5706913834198435,-0.4293086165801565,0.07069138341984349
2023-01-23,12.14864010120177,12.168551400170035,0.48008870103173606,-0.5199112989682639,-0.019911298968263935
2023-01-24,12.361490683229814,12.172887197963535,0.6886034852662792,-0.31139651473372076,0.18860348526627924
2023-01-25,12.206896551724139,12.17702770098917,0.5298688507349691,-0.47013114926503086,0.029868850734969143
2023-01-26,12.26186392224128,12.180969794141165,0.5808941281001161,-0.4191058718998839,0.08089412810011609
2023-01-27,12.219041278295606,12.184710585256486,0.5343306930391201,-0.46566930696087994,0.034330693039120064
2023-01-28,12.413793103448276,12.188247408023466,0.7255456954248096,-0.2744543045751904,0.22554569542480962
2023-01-29,12.5061439438268,12.19157782462548,0.81456611920132,-0.18543388079867995,0.31456611920132005
2023-01-30,12.326550868486352,12.194699628116643,0.6318512403697092,-0.3681487596302908,0.1318512403697092
2023-01-31,12.129090909090909,12.197610844526892,0.4314800645640169,-0.5685199354359831,-0.06851993543598311
2023-02-01,12.27007299270073,12.200309734694072,0.5697632580066578,-0.43023674199334216,0.06976325800665784
2023-02-02,12.277670651754724,12.202794795821022,0.5748758559337013,-0.4251241440662987,0.07487585593370127
2023-02-03,12.21425485961123,12.205064762755931,0.5091900968552991,-0.49080990314470085,0.009190096855299146
2023-02-04,12.258620689655173,12.207118608994627,0.551502080660546,-0.44849791933945404,0.05150208066054596
2023-02-05,12.65903890160183,12.208955547403706,0.9500833541981244,-0.0499166458018756,0.4500833541981244
2023-02-06,12.429467084639498,12.210575030663847,0.7188920539756509,-0.2811079460243491,0.21889205397565092
2023-02-07,12.421195652173912,12.211976751432879,0.7092189007410337,-0.29078109925896634,0.20921890074103366
2023-02-08,12.38465274405051,12.213160642228583,0.6714921018219258,-0.32850789817807424,0.17149210182192576
2023-02-09,12.2023988005997,12.214126875031505,0.48827192556819554,-0.5117280744318045,-0.011728074431804458
2023-02-10,12.258079409048937,12.214875860608387,0.54320354844055,-0.45679645155945003,0.043203548440549966
2023-02-11,12.332079021636877,12.21540824755718,0.6166707740796973,-0.3833292259203027,0.11667077407969728
2023-02-12,12.410504844467109,12.215724921074894,0.6947799233922147,-0.3052200766077853,0.19477992339221473
2023-02-13,12.233703703703704,12.215827001449918,0.5178767022537851,-0.4821232977462149,0.017876702253785126
2023-02-14,12.207719856744927,12.215715842280709,0.49200401446421793,-0.5079959855357821,-0.007995985535782069
2023-02-15,12.061623459413514,12.215393028423126,0.3462304309903885,-0.6537695690096115,-0.15376956900961147
2023-02-16,12.249526515151516,12.214860373669,0.534666141482516,-0.465333858517484,0.03466614148251601
2023-02-17,12.218263923733065,12.214119918158788,0.5041440055742772,-0.4958559944257228,0.0041440055742771875
2023-02-18,12.283640424343941,12.213173925531587,0.5704664988123547,-0.42953350118764533,0.07046649881235467
2023-02-19,12.378504672897197,12.21202487981595,0.6664797930812476,-0.3335202069187524,0.1664797930812476
2023-02-20,12.160486674391658,12.21067548206542,0.4498111923262371,-0.5501888076737629,-0.05018880767376288
2023-02-21,12.461158192090396,12.209128646742839,0.7520295453475576,-0.24797045465244238,0.2520295453475576
2023-02-22,12.598540145985401,12.20738749785789,0.8911526481275107,-0.10884735187248928,0.3911526481275107
2023-02-23,12.383532423208191,12.205455364862605,0.6780770583455862,-0.3219229416544138,0.17807705834558618
2023-02-24,12.49770290964778,12.203335778309805,0.7943671313379745,-0.20563286866202546,0.29436713133797454
2023-02-25,12.408370044052864,12.201032465279797,0.7073375787730676,-0.2926624212269324,0.20733757877306758
2023-02-26,12.256177924217463,12.198549344580858,0.5576285796366047,-0.4423714203633953,0.057628579636604726
2023-02-27,12.229096989966555,12.195890521729355,0.5332064682372,-0.46679353176280003,0.03320646823719997
2023-02-28,12.21891418563923,12.193060283715567,0.5258539019236625,-0.47414609807633745,0.025853901923662548
2023-03-01,12.252461951656223,12.190063093561568,0.5623988580946548,-0.43760114190534516,0.06239885809465484
2023-03-02,12.185734136174155,12.186903584677726,0.49883055149642885,-0.5011694485035711,-0.0011694485035711466
2023-03-03,12.129318394024276,12.183586555024691,0.4457318389995848,-0.5542681610004152,-0.054268161000415205
2023-03-04,12.18840579710145,12.180116961087867,0.5082888360135822,-0.4917111639864178,0.008288836013582213
2023-03-05,12.126168224299066,12.176499911671673,0.44966831262739326,-0.5503316873726067,-0.05033168737260674
2023-03-06,12.227093206951027,12.172740661521072,0.5543525454299552,-0.44564745457004484,0.05435254542995516
2023-03-07,12.175943220022413,12.16884460477806,0.5070986152443524,-0.4929013847556476,0.007098615244352402
2023-03-08,11.929454878607421,12.16481726828098,0.2646376103264405,-0.7353623896735595,-0.2353623896735595
2023-03-09,12.110209312259718,12.16066430471475,0.44954500754496785,-0.5504549924550322,-0.050454992455032155
2023-03-10,12.21819870009285,12.156391485620219,0.5618072144726316,-0.4381927855273684,0.0618072144726316
2023-03-11,12.16609505144537,12.152004694271096,0.5140903571742736,-0.48590964282572635,0.014090357174273649
2023-03-12,12.181461115475255,12.147509918426975,0.53395119704828,-0.46604880295172,0.03395119704827998
2023-03-13,12.128087065717873,12.14291324297118,0.4851738227466935,-0.5148261772533065,-0.014826177253306483
2023-03-14,12.138589618021548,12.138220842442282,0.5003687755792665,-0.4996312244207335,0.0003687755792665115
2023-03-15,12.44945054945055,12.133438973468227,0.8160115759823228,-0.18398842401767723,0.31601157598232277
2023-03-16,12.475056689342404,12.128573967112175,0.8464827222302294,-0.15351727776977064,0.34648272223022936
2023-03-17,11.898181818181818,12.123632221139223,0.2745495970425953,-0.7254504029574047,-0.2254504029574047
2023-03-18,12.166589755422242,12.118620192213287,0.5479695632089552,-0.4520304367910448,0.04796956320895518
2023-03-19,12.416490486257928,12.113544388033478,0.8029460982244494,-0.1970539017755506,0.3029460982244494
2023-03-20,12.08825357364823,12.108411359419428,0.47984221422880147,-0.5201577857711985,-0.020157785771198533
2023-03-21,12.007384882710687,12.10322769235501,0.40415719035567754,-0.5958428096443225,-0.09584280964432246
2023-03-22,12.174882629107982,12.098,0.5768826291079812,-0.42311737089201884,0.07688262910798116
2023-03-23,12.136044880785414,12.092734914679244,0.54330996610617,-0.45669003389383,0.043309966106169995
2023-03-24,12.337852693294247,12.08743907985889,0.7504136134353558,-0.24958638656464416,0.25041361343535584
2023-03-25,12.196732707681614,12.082119142119316,0.6146135655622977,-0.38538643443770226,0.11461356556229774
2023-03-26,12.116956850870553,12.076781743134326,0.5401751077362267,-0.4598248922637733,0.04017510773622668
2023-03-27,12.154990925589837,12.071433511666225,0.5835574139236126,-0.4164425860763874,0.0835574139236126
2023-03-28,12.202400259487511,12.06608105558632,0.6363192039011913,-0.36368079609880866,0.13631920390119134
2023-03-29,12.382755842062853,12.060730953930387,0.8220248881324661,-0.1779751118675339,0.3220248881324661
2023-03-30,12.31661578717837,12.055389748998596,0.7612260381797729,-0.23877396182022714,0.26122603817977286
2023-03-31,11.787423744720789,12.050063938509336,0.2373598062114528,-0.7626401937885472,-0.2626401937885472
2023-04-01,12.201013513513514,12.044759967816262,0.6562535456972522,-0.34374645430274775,0.15625354569725225
2023-04-02,12.233865371269951,12.039484222197915,0.6943811490720364,-0.3056188509279636,0.1943811490720364
2023-04-03,12.250705993096956,12.034243019229066,0.7164629738678894,-0.2835370261321106,0.21646297386788937
2023-04-04,12.116574405731033,12.029042601242889,0.5875318044881439,-0.4124681955118561,0.0875318044881439
2023-04-05,12.371496116176967,12.023889127892959,0.8476069882840083,-0.15239301171599173,0.34760698828400827
2023-04-06,11.895029544664581,12.01878866882394,0.3762408758406419,-0.6237591241593581,-0.12375912415935808
2023-04-07,12.012800975312405,12.013747196459672,0.4990537788527334,-0.5009462211472666,-0.0009462211472666127
2023-04-08,12.024772656005018,12.008770578917286,0.516002077087732,-0.48399792291226795,0.016002077087732047
2023-04-09,12.032452325192372,12.003864573055722,0.5285877521366498,-0.47141224786335023,0.02858775213664977
2023-04-10,12.04951119520656,11.999034817666992,0.5504763775395674,-0.44952362246043265,0.05047637753956735
2023-04-11,12.089657380723663,11.99428682681823,0.5953705539054326,-0.4046294460945674,0.09537055390543259
2023-04-12,11.986786980341606,11.989625983352472,0.49716099698913396,-0.502839003010866,-0.002839003010866037
2023-04-13,11.995798319327731,11.985057532555883,0.5107407867718479,-0.48925921322815213,0.010740786771847866
2023-04-14,12.063674321503132,11.98058657599896,0.583087745504173,-0.41691225449582703,0.08308774550417297
2023-04-15,12.061242735806884,11.97621806555901,0.5850246702478739,-0.41497532975212614,0.08502467024787386
2023-04-16,11.97392923649907,11.971956797631009,0.5019724388680604,-0.4980275611319396,0.001972438868060422
2023-04-17,12.068745570517363,11.967807407533702,0.6009381629836614,-0.39906183701633857,0.10093816298366143
2023-04-18,12.299430431244915,11.96377436411757,0.8356560671273439,-0.16434393287265614,0.33565606712734386
2023-04-19,12.179390748401655,11.959861964581066,0.7195287838205893,-0.28047121617941073,0.21952878382058927
2023-04-20,12.230381871590433,11.956074329501222,0.7743075420892112,-0.22569245791078885,0.27430754208921115
2023-04-21,12.07313505607021,11.952415398084558,0.6207196579856529,-0.3792803420143471,0.12071965798565287
2023-04-22,11.97389213328753,11.948888923643839,0.5250032096436907,-0.47499679035630926,0.025003209643690738
2023-04-23,12.068717948717948,11.945498469306086,0.623219479411862,-0.37678052058813805,0.12321947941186195
2023-04-24,11.802416488983653,11.942247403956838,0.3601690850268149,-0.6398309149731851,-0.13983091497318512
2023-04-25,11.983881799865681,11.93913889842549,0.5447429014401912,-0.4552570985598088,0.04474290144019122
2023-04-26,11.909124629080118,11.936175921916183,0.4729487071639351,-0.5270512928360649,-0.02705129283606489
2023-04-27,11.545242718446602,11.933361238688404,0.11188147975819795,-0.888118520241802,-0.38811852024180205
2023-04-28,11.724444444444444,11.93069740499124,0.29374703945320313,-0.7062529605467969,-0.20625296054679687
2023-04-29,11.588604943443654,11.928186766254829,0.16041817718882534,-0.8395818228111747,-0.33958182281117466
2023-04-30,11.687037757882445,11.925831454542296,0.26120630334014905,-0.738793696659851,-0.23879369665985095
2023-05-01,11.532462057335582,11.923633386265154,0.10882867107042848,-0.8911713289295715,-0.3911713289295715
2023-05-02,11.921453287197231,11.921594260164785,0.49985902703244633,-0.5001409729675537,-0.00014097296755366528
2023-05-03,11.993127147766323,11.919715555562364,0.5734115922039589,-0.4265884077960411,0.07341159220395888
2023-05-04,12.098923628908253,11.91799853087919,0.6809250980290624,-0.3190749019709376,0.18092509802906243
2023-05-05,12.05671965317919,11.91644422242914,0.6402754307500498,-0.3597245692499502,0.14027543075004978
2023-05-06,12.042291541691661,11.915053443484574,0.6272380982070871,-0.3727619017929129,0.1272380982070871
2023-05-07,11.983839689722043,11.913826783616717,0.5700129061053261,-0.42998709389467393,0.07001290610532607
2023-05-08,11.951122041192745,11.91276460831123,0.538357432881515,-0.46164256711848495,0.03835743288151505
2023-05-09,11.948517940717629,11.911867058859311,0.5366508818583178,-0.4633491181416822,0.036650881858317774
2023-05-10,11.924859110832811,11.911134052524368,0.5137250583084434,-0.4862749416915566,0.013725058308443394
2023-05-11,11.87851704733532,11.910565282983963,0.46795176435135666,-0.5320482356486433,-0.03204823564864334
2023-05-12,11.899280575539569,11.910160221046414,0.4891203544931546,-0.5108796455068454,-0.010879645506845392
2023-05-13,11.961098398169336,11.909918115641062,0.5511802825282732,-0.4488197174717268,0.051180282528273224
2023-05-14,11.995270003941663,11.909837995080952,0.5854320088607103,-0.41456799113928966,0.08543200886071034
2023-05-15,11.719790497568276,11.90991866859629,0.3098718289719855,-0.6901281710280145,-0.1901281710280145
2023-05-16,11.857344632768362,11.910158728136748,0.44718590463161334,-0.5528140953683867,-0.05281409536838666
2023-05-17,12.19311502938707,11.91055655044035,0.7825584789467186,-0.2174415210532814,0.2825584789467186
2023-05-18,12.458244111349037,11.91111029936636,1.0471338119826772,0.04713381198267719,0.5471338119826772
2023-05-19,12.228772309356408,11.911817928489263,0.8169543808671449,-0.1830456191328551,0.3169543808671449
2023-05-20,11.95660260384377,11.91267718395066,0.5439254198931103,-0.4560745801068897,0.043925419893110274
2023-05-21,12.330603448275863,11.913685607565492,0.9169178407103704,-0.08308215928962959,0.4169178407103704
2023-05-22,12.289834174477289,11.914840540178844,0.8749936342984448,-0.1250063657015552,0.3749936342984448
2023-05-23,11.521935775667119,11.916139125269137,0.10579665039798236,-0.8942033496020176,-0.39420334960201764
2023-05-24,12.010709504685408,11.917578312793317,0.5931311918920912,-0.4068688081079088,0.09313119189209118
2023-05-25,12.166728417932568,11.919154863269322,0.747573554663246,-0.25242644533675396,0.24757355466324604
2023-05-26,12.029569046870085,11.920865352090823,0.6087036947792619,-0.3912963052207381,0.1087036947792619
2023-05-27,11.942639593908629,11.922706174068969,0.5199334198396599,-0.4800665801603401,0.019933419839659905
2023-05-28,12.448289738430583,11.924673548195576,1.023616190235007,0.02361619023500694,0.5236161902350069
2023-05-29,12.035670356703568,11.926763522621961,0.6089068340816066,-0.3910931659183934,0.10890683408160662
2023-05-30,12.026041666666666,11.92897197984732,0.5970696868193457,-0.4029303131806543,0.09706968681934569
2023-05-31,11.884889388826396,11.931294642110363,0.4535947467160337,-0.5464052532839663,-0.046405253283966275
2023-06-01,12.032692955847658,11.933727076977595,0.5989658788700627,-0.4010341211299373,0.0989658788700627
2023-06-02,11.966409861325115,11.936264703121468,0.5301451582036467,-0.4698548417963533,0.030145158203646716
2023-06-03,12.017670157068062,11.93890279628135,0.5787673607867116,-0.42123263921328835,0.07876736078671165
2023-06-04,12.142662580864828,11.941636495400072,0.7010260854647559,-0.29897391453524413,0.20102608546475587
2023-06-05,12.073286802030458,11.944460808928584,0.6288259931018736,-0.3711740068981264,0.1288259931018736
2023-06-06,12.000980392156864,11.947370621291054,0.5536097708658101,-0.4463902291341899,0.05360977086581009
2023-06-07,11.738745671412081,11.95036069950254,0.28838497190954193,-0.7116150280904581,-0.21161502809045807
2023-06-08,12.028158844765343,11.953425699931225,0.5747331448341182,-0.4252668551658818,0.07473314483411819
2023-06-09,12.494836488812393,11.956560175196959,1.0382763136154338,0.03827631361543382,0.5382763136154338
2023-06-10,12.65182436611008,11.959758581197763,1.1920657849123177,0.19206578491231774,0.6920657849123177
2023-06-11,12.499315381104518,11.963015284255738,1.0363000968487803,0.03630009684878033,0.5363000968487803
2023-06-12,12.636465953854811,11.96632456837372,1.1701413854810916,0.1701413854810916,0.6701413854810916
2023-06-13,12.24963144963145,11.969680642593858,0.7799508070375918,-0.2200491929624082,0.2799508070375918
2023-06-14,12.37227478403949,11.973077648449191,0.899197135590299,-0.10080286440970099,0.399197135590299
2023-06-15,12.333333333333334,11.976509667499183,0.8568236658341508,-0.14317633416584918,0.3568236658341508
2023-06-16,12.466414380321664,11.979970728940053,0.9864436513816113,-0.013556348618388725,0.4864436513816113
2023-06-17,12.118618618618619,11.983454817280684,0.635163801337935,-0.36483619866206496,0.13516380133793504
2023-06-18,12.59349593495935,11.986955880074794,1.1065400548845563,0.10654005488455631,0.6065400548845563
2023-06-19,12.670642201834863,11.990467835699963,1.1801743661348993,0.18017436613489934,0.6801743661348993
2023-06-20,12.144897959183673,11.99398458117413,0.6509133780095429,-0.34908662199045715,0.15091337800954285
2023-06-21,12.303685897435898,11.9975,0.8061858974358973,-0.1938141025641027,0.3061858974358973
2023-06-22,12.78057775046097,12.001007970027912,1.279569780433059,0.279569780433059,0.779569780433059
2023-06-23,11.318897637795276,12.00450237132759,-0.18560473353231366,-1.1856047335323137,-0.6856047335323137
2023-06-24,12.315752949340736,12.00797709405923,0.8077758552815055,-0.19222414471849447,0.30777585528150553
2023-06-25,12.127816901408451,12.011426046334378,0.6163908550740729,-0.3836091449259271,0.11639085507407287
2023-06-26,12.00648854961832,12.014843162057048,0.4916453875612721,-0.5083546124387279,-0.008354612438727926
2023-06-27,11.901775147928994,12.018222408735577,0.3835527391934175,-0.6164472608065825,-0.11644726080658252
2023-06-28,12.27514450867052,12.021557795255712,0.7535867134148084,-0.24641328658519157,0.25358671341480843
2023-06-29,12.98443579766537,12.024843379605521,1.4595924180598487,0.45959241805984874,0.9595924180598487
2023-06-30,12.54384328358209,12.028073276542719,1.0157700070393716,0.015770007039371592,0.5157700070393716
2023-07-01,12.006488240064883,12.031241665195106,0.47524657486977695,-0.524753425130223,-0.02475342513022305
